ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45642801,784,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45771805,14897,1091,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,41019 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
45732352,40976,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,151000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45771928,14113,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,156446 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45758738,2822,-,MITSUBISHI,Colt,1997,Hatchback,No,Petrol,1.3,3250000 km,4.0,Manual,Front,02-Mar,Left wheel,Green,2
45768472,392,1304,BMW,750,2013,Sedan,Yes,Petrol,4.4,87243 km,8.0,Automatic,Rear,04-May,Left wheel,Blue,12
45761023,6272,-,MERCEDES-BENZ,C 180,1995,Sedan,No,CNG,2,58008888 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2
45815829,26657,830,FORD,Escape,2019,Jeep,No,Petrol,1.5,74000 km,8.0,Tiptronic,Front,04-May,Left wheel,Grey,9
45768920,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45804285,24415,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,174308 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45781870,12544,586,HYUNDAI,Elantra SE,2012,Sedan,No,Petrol,1.8,158000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45796771,19369,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,205425 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45780289,4500,-,OPEL,Vectra b,1999,Sedan,No,Petrol,1.8,1000 km,4.0,Manual,Front,04-May,Left wheel,Grey,4
45804286,1200,-,VOLKSWAGEN,Passat,1996,Goods wagon,No,CNG,2,3018 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
45783528,31361,-,LEXUS,GX 470,2003,Jeep,Yes,CNG,4.7,204000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,8
44954682,14113,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,123270 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45691317,39201,891,MERCEDES-BENZ,GLA 250,2016,Hatchback,Yes,Petrol,2.0 Turbo,48000 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45797702,19679,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,133783 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45792632,7527,-,NISSAN,X-Trail,2002,Jeep,No,Petrol,2,255000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,5
40729497,70,-,BMW,530,2006,Sedan,Yes,Petrol,3,100000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,5
45798224,34406,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,36470 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45739579,9722,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,202000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,2
45803157,13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,388495 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45808626,5175,919,BMW,740,2012,Sedan,Yes,Petrol,3,199536 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
45731746,52959,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,85720 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45066288,15367,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,93000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45776884,5331,-,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,0 km,4.0,Tiptronic,Rear,04-May,Right-hand drive,Blue,2
45790847,12544,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,105941 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
45795977,23521,-,JEEP,Compass,2011,Jeep,No,LPG,2.4,104000 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,10
45803086,54186,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,89089 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45788882,5331,-,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,290000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,4
45770122,3450,-,SUBARU,Legacy,2000,Sedan,No,CNG,2,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,2
45765334,1882,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45761811,14113,-,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,111000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45625950,1019,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45765727,29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45814903,3920,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,326325 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45810836,3293,1872,CHEVROLET,Impala,2018,Sedan,Yes,Petrol,3.6,71194 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
45455218,16621,639,FORD,Focus se,2014,Hatchback,No,Petrol,2,130326 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45656394,6429,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,396350 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45667168,12858,1408,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,175000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45780592,22580,-,FORD,Escape,2010,Jeep,No,Hybrid,2.5,150000 km,4.0,Variator,4x4,04-May,Left wheel,White,12
45805446,8467,-,NISSAN,X-Trail X-trail,2002,Jeep,Yes,Petrol,2,254321 km,4.0,Manual,4x4,04-May,Left wheel,Grey,6
45795980,21012,-,KIA,Optima X,2012,Sedan,Yes,Petrol,2.0 Turbo,155000 km,12.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12
45815917,8311,1202,HYUNDAI,Santa FE,2017,Jeep,Yes,Petrol,2.4,91782 km,4.0,Automatic,Front,04-May,Left wheel,Orange,12
45780598,21326,-,TOYOTA,RAV 4,2007,Jeep,No,Diesel,2.2 Turbo,156000 km,4.0,Manual,4x4,04-May,Left wheel,Grey,6
45766341,392,1086,DODGE,Avenger,2012,Sedan,Yes,Petrol,3.6,350421 km,6.0,Automatic,Front,02-Mar,Left wheel,Grey,12
45701584,4704,-,OPEL,Astra suzuki mr wagon,2005,Hatchback,No,Petrol,0.7,167000 km,3.0,Automatic,Front,04-May,Right-hand drive,Black,2
45550302,43905,394,TOYOTA,Avalon,2014,Sedan,Yes,Hybrid,2.5,36700 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45677435,12074,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,304000 km,4.0,Automatic,Front,04-May,Left wheel,Red,6
43805461,20,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,157000 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4
45771544,13485,-,FORD,Focus,2012,Sedan,Yes,Petrol,2,117000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45795279,36065,-,BMW,X5,2011,Jeep,Yes,Diesel,3.5,105000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45758429,1254,1058,FORD,Edge,2012,Jeep,Yes,Petrol,3.5,115485 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12
45667161,17249,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,70000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45620667,8938,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,256914 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45814029,8781,-,BMW,318,2001,Sedan,No,Petrol,1.9,159344 km,4.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,6
45810397,23994,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,125774 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45788865,7840,-,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,143000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,0
45772764,29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
43662303,16900,1141,HONDA,Element,2009,Universal,No,Petrol,2.4,150000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45749199,15681,1185,MERCURY,Mariner Hybrid,2009,Jeep,Yes,Hybrid,2.5,155798 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45789581,17876,-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,100006 km,4.0,Automatic,Front,04-May,Left wheel,White,10
45641204,5018,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45262237,16621,891,HYUNDAI,Elantra SE,2016,Sedan,No,Petrol,2,65271 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45458972,31358,-,BMW,535 XI,2010,Sedan,Yes,Petrol,3.0 Turbo,198000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45811044,5018,-,TOYOTA,Vitz,2000,Hatchback,No,Petrol,1,111111 km,4.0,Automatic,Front,04-May,Right-hand drive,Pink,4
45802687,73714,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,43598 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45647643,5018,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45763942,16308,-,MERCEDES-BENZ,ML 350,2004,Jeep,Yes,CNG,3.7,279752 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10
45773673,2274,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,128739 km,4.0,Automatic,Front,04-May,Left wheel,Green,12
45654604,188,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45814952,12074,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,131872 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
44627601,12858,585,HYUNDAI,Elantra,2013,Hatchback,No,Petrol,1.8,106000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45787901,18189,-,INFINITI,G35 x,2008,Sedan,Yes,LPG,3.5,140800 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45775406,7527,-,FORD,Transit,1997,Microbus,Yes,Diesel,2.5,1000 km,4.0,Manual,Rear,04-May,Left wheel,White,0
45097422,7840,993,MITSUBISHI,Colt,2006,Hatchback,No,Petrol,1.3 Turbo,235000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,4
45767454,282,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45760907,2744,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,126690 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
44096238,10349,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,136000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,6
45803246,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,285486 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45771962,10663,-,BMW,320,2001,Coupe,No,Diesel,2.0 Turbo,142000 km,4.0,Manual,Rear,02-Mar,Left wheel,Blue,4
45781785,13172,1361,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176 km,4.0,Automatic,Front,04-May,Left wheel,White,6
45757915,47042,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45816368,62722,-,LEXUS,GS 450,2013,Sedan,Yes,Hybrid,3.5,69500 km,6.0,Variator,Rear,04-May,Left wheel,Silver,12
45809374,26491,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,67971 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45451302,20385,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,182000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10
45789120,392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,116413 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45655281,4234,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45802481,13877,687,HYUNDAI,I30,2010,Hatchback,Yes,Petrol,1.6,103000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45758421,21953,777,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,153312 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45743541,11290,-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,199840 km,4.0,Variator,Front,04-May,Left wheel,Silver,6
45358414,11290,-,MERCEDES-BENZ,B 170,2007,Sedan,Yes,Petrol,1.7,110000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,0
45427960,20385,528,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,79000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45356378,18503,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,61900 km,5.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45813891,3450,1811,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,191310 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45805187,50,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,120000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45813958,549,765,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,54549 km,4.0,Automatic,Rear,04-May,Left wheel,Blue,12
45767162,36692,-,LEXUS,GX 470,2005,Jeep,Yes,Petrol,4.7,147000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45784613,33086,-,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,127000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,10
45786818,8467,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,60000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,4
45809819,18422,642,TOYOTA,Aqua,2012,Sedan,Yes,Petrol,2,78200 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45777328,6899,1236,MITSUBISHI,Colt,2011,Hatchback,No,Petrol,1.3,74000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
45472226,10976,-,SUBARU,Legacy,2005,Sedan,No,Petrol,2,160000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,8
45765281,13642,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45642841,3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45776747,9408,-,MERCEDES-BENZ,S 430,2000,Sedan,Yes,Petrol,4.3,0 km,8.0,Tiptronic,Rear,04-May,Left wheel,Silver,0
45293586,32929,-,BMW,X5 X-Drive,2007,Jeep,Yes,Petrol,4.8,248000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,0
45804838,37125,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,169031 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810619,6586,364,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1,40079 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45792407,21012,-,DODGE,Caravan,2012,Minivan,No,Petrol,3.6,160000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,4
45815352,549,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,181189 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45776372,17249,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,86847 km,5.0,Automatic,Front,04-May,Left wheel,Black,12
45782169,8781,-,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,2,260000 km,4.0,Manual,Rear,02-Mar,Left wheel,Blue,0
45019690,17876,-,BMW,530,2006,Sedan,Yes,Petrol,3,233000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,0
45800848,15053,-,BMW,530,2004,Sedan,Yes,Petrol,3,200000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,0
45789965,5959,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,71168 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45770467,7840,-,SUBARU,Forester,2003,Sedan,No,Petrol,2.0 Turbo,174000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,2
45812680,2038,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,71498 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45662125,4861,308,HONDA,Civic,2015,Sedan,Yes,Hybrid,1.5,49272 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45627333,23207,862,TOYOTA,RAV 4,2011,Jeep,Yes,Petrol,2.5,198400 km,4.0,Automatic,4x4,04-May,Left wheel,Green,8
44441382,17876,-,TOYOTA,Camry,2007,Sedan,No,LPG,2.4,167435 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45012965,65858,919,LAND ROVER,Land Rover Sport,2012,Jeep,Yes,Diesel,3.0 Turbo,110000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45775733,6272,1357,OPEL,Astra,2004,Universal,No,Petrol,1.6,171000 km,4.0,Manual,Front,04-May,Left wheel,White,0
44907067,19601,784,CHEVROLET,Malibu LT,2017,Sedan,No,Petrol,1.5,26095 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45771354,15994,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,2000 km,4.0,Variator,Front,04-May,Left wheel,Black,8
45797116,22549,629,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,110000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815393,392,1273,TOYOTA,Tacoma,2009,Pickup,Yes,Petrol,2.7,335291 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45732339,20789,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,208130 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45760737,10192,456,LEXUS,ES 300,2015,Sedan,Yes,Hybrid,2.5,98032 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45800231,15053,-,MITSUBISHI,Pajero IO,2005,Jeep,No,Petrol,2,155800 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45763904,81539,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45402958,38260,1327,TOYOTA,Camry SE,2018,Sedan,Yes,Petrol,2.5,41068 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
45730312,24123,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,113724 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45731532,43952,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45453280,10036,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,102000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45813747,12544,751,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,110898 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45727764,6115,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,152400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45707083,21953,1091,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,63000 km,4.0,Variator,4x4,04-May,Left wheel,Green,8
45768732,29166,-,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,57956 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45797213,20071,831,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,40177 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45484571,11917,1246,FORD,Escape,2008,Jeep,No,Hybrid,2.3,164470 km,4.0,Automatic,4x4,04-May,Left wheel,Green,8
45764529,314,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0
45644820,39201,517,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45781806,13172,-,OPEL,Zafira,2005,Minivan,No,Petrol,2.2,11111 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45802045,15289,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,146691 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809580,25089,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,68000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45738340,36065,1211,BMW,X5 restilling,2010,Jeep,Yes,Petrol,3.0 Turbo,165000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Golden,12
45561855,10036,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45802317,16935,1141,TOYOTA,Camry,2009,Sedan,No,Petrol,2.4,125000 km,4.0,Automatic,4x4,04-May,Left wheel,Golden,4
45796029,45,-,TOYOTA,Prius,2004,Hatchback,No,Petrol,1.5,100000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45815548,4391,-,VOLKSWAGEN,Vento,1995,Sedan,No,CNG,1.8,260000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45801661,8781,-,BMW,M3,2000,Coupe,Yes,Petrol,2.5,222222 km,6.0,Manual,Rear,02-Mar,Right-hand drive,Silver,2
45809522,27093,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,102555 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45758945,14113,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,7
45801839,14834,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,101387 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802400,6269,1099,HYUNDAI,Grandeur,2010,Sedan,Yes,Petrol,2.7,93168 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44461194,10976,-,NISSAN,Fuga,2008,Sedan,No,Petrol,2.5,148000 km,4.0,Automatic,Rear,04-May,Right-hand drive,White,6
45802232,36235,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,109629 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45792280,37947,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,21178 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45782476,18503,-,TOYOTA,Prius,2012,Hatchback,No,Petrol,1.8,160000 km,4.0,Variator,Front,04-May,Left wheel,White,8
45789461,7683,-,MERCEDES-BENZ,C 220,1997,Sedan,No,Petrol,2,415386 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4
45771216,7840,-,MERCEDES-BENZ,C 230,1999,Sedan,Yes,CNG,2.3,300000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,4
45771660,10663,1327,SUBARU,Forester,2018,Sedan,Yes,Petrol,2.5,32435 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45797939,10349,585,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,149000 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45789502,8781,-,MAZDA,MPV,2004,Minivan,No,LPG,2.3,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45546280,26030,530,MINI,Countryman,2013,Jeep,Yes,Petrol,1.6 Turbo,140000 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,16
45809753,25387,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,73225 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45810040,33494,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,29000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793838,8154,-,NISSAN,Versa,2010,Hatchback,No,Petrol,1.8,1000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
44945332,17876,-,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,1.8,68800 km,8.0,Tiptronic,Front,04-May,Left wheel,Red,8
45642637,314,650,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4,83259 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45766567,1568,-,NISSAN,Tiida,2009,Hatchback,No,Petrol,1.5,95000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45779353,17249,531,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,99000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45789646,7213,-,MERCEDES-BENZ,C 280,1999,Universal,No,Petrol,2.8,248592 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,8
45655195,392,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45802808,49889,833,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,132000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45805833,17421,-,HONDA,Odyssey,2006,Minivan,Yes,CNG,3.5,220000 km,6.0,Automatic,Front,04-May,Left wheel,White,8
45465018,27598,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,18754 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45655579,706,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45793790,8781,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,188000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,7
45668067,80000,-,PEUGEOT,3008 2.0,2018,Jeep,Yes,Diesel,2,3237 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,10
45744999,30,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,117000 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4
45748976,17249,-,MERCEDES-BENZ,E 220,2002,Sedan,Yes,Diesel,2.2 Turbo,259000 km,4.0,Manual,Rear,04-May,Left wheel,Golden,12
45798556,31361,-,TOYOTA,Camry se,2014,Sedan,Yes,Petrol,2.5,58000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45649801,9722,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
